Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
124,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.235,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=125,,,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.48e-3,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.215,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=126,,,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.72e-3,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.22,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=127,,,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.452,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.261,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=128,,,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.149,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=129,,,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.46e-3,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.214,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=130,,,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.31,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=131,,,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.19e-3,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.197,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=132,,,,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.304,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=133,,,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.303,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=134,,,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.34e-3,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.209,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=135,,,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.427,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.252,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=136,,,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.113,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=137,,,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.17,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=138,,,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.08e-3,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.176,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=139,,,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",31.05e-3,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.234,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=140,,,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.125,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=141,,,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.292,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=142,,,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.088,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=143,,,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",40.88e-3,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.239,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=144,,,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.188,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=145,,,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.098,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=146,,,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.452,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.297,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=147,,,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.148,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=148,,,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.188,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=149,,,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.274,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=150,,,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.296,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=151,,,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.055,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=152,,,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.08e-3,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.178,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=153,,,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.051,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=154,,,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.429,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.252,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=155,,,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",32.56e-3,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.236,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=156,,,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.98e-3,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.231,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=157,,,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.057,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=158,,,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.282,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=159,,,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.126,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=160,,,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",40.76e-3,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.239,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=161,,,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.14e-3,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.191,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=162,,,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.14e-3,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.226,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=163,,,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.055,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=164,,,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.106,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=165,,,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.126,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.245,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
