Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.026,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.358,,,
Parameters: L=903,,,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.228,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.148,,,
Parameters: L=904,,,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=905,,,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=906,,,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=907,,,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.22,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.155,,,
Parameters: L=908,,,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.063,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.32,,,
Parameters: L=909,,,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=910,,,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.075,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.304,,,
Parameters: L=911,,,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.971,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.433,,,
Parameters: L=912,,,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.184,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.196,,,
Parameters: L=913,,,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=914,,,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.999,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.393,,,
Parameters: L=915,,,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=916,,,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.077,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.306,,,
Parameters: L=917,,,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.232,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=918,,,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.203,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.18,,,
Parameters: L=919,,,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=920,,,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.23,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=921,,,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.008,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.197,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.388,,,
Parameters: L=922,,,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.124,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.262,,,
Parameters: L=923,,,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.167,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.215,,,
Parameters: L=924,,,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.98,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.421,,,
Parameters: L=925,,,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.229,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.146,,,
Parameters: L=926,,,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=927,,,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.011,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.381,,,
Parameters: L=928,,,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.105,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.281,,,
Parameters: L=929,,,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.015,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.374,,,
Parameters: L=930,,,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.968,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.435,,,
Parameters: L=931,,,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.195,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.187,,,
Parameters: L=932,,,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.041,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.348,,,
Parameters: L=933,,,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=934,,,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.165,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.218,,,
Parameters: L=935,,,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.23,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=936,,,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.033,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.355,,,
Parameters: L=937,,,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.225,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.152,,,
Parameters: L=938,,,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.096,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.287,,,
Parameters: L=939,,,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=940,,,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.02,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.372,,,
Parameters: L=941,,,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.144,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.237,,,
Parameters: L=942,,,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.113,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.265,,,
Parameters: L=943,,,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
