Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.215,,,
Parameters: L=828,,,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=829,,,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.146,,,
Parameters: L=830,,,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.041,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.349,,,
Parameters: L=831,,,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.157,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.231,,,
Parameters: L=832,,,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.065,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.321,,,
Parameters: L=833,,,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=834,,,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.22,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.166,,,
Parameters: L=835,,,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.133,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.257,,,
Parameters: L=836,,,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.16,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.227,,,
Parameters: L=837,,,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=838,,,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.991,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.405,,,
Parameters: L=839,,,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.218,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.164,,,
Parameters: L=840,,,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=841,,,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.178,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.212,,,
Parameters: L=842,,,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.06,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.324,,,
Parameters: L=843,,,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.111,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.273,,,
Parameters: L=844,,,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.997,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.207,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.401,,,
Parameters: L=845,,,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=846,,,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.1,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.294,,,
Parameters: L=847,,,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.988,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.412,,,
Parameters: L=848,,,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=849,,,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.079,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.306,,,
Parameters: L=850,,,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=851,,,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.217,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.169,,,
Parameters: L=852,,,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.197,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.193,,,
Parameters: L=853,,,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.213,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.171,,,
Parameters: L=854,,,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.186,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.199,,,
Parameters: L=855,,,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=856,,,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=857,,,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.147,,,
Parameters: L=858,,,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=859,,,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=860,,,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.169,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.216,,,
Parameters: L=861,,,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=862,,,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.139,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.248,,,
Parameters: L=863,,,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=864,,,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=865,,,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.216,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.168,,,
Parameters: L=866,,,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.049,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.337,,,
Parameters: L=867,,,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=868,,,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.153,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
