Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.952,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.428,,,
Parameters: L=779,,,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.962,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.408,,,
Parameters: L=780,,,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.103,,,
Parameters: L=781,,,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.114,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.237,,,
Parameters: L=782,,,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.11,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.239,,,
Parameters: L=783,,,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.936,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.468,,,
Parameters: L=784,,,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.163,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.187,,,
Parameters: L=785,,,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.2,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.149,,,
Parameters: L=786,,,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.107,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.24,,,
Parameters: L=787,,,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=788,,,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=789,,,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.104,,,
Parameters: L=790,,,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.236,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.109,,,
Parameters: L=791,,,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=792,,,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.941,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.455,,,
Parameters: L=793,,,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.161,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.188,,,
Parameters: L=794,,,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.089,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.26,,,
Parameters: L=795,,,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.004,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.354,,,
Parameters: L=796,,,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=797,,,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.185,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.165,,,
Parameters: L=798,,,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.194,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.155,,,
Parameters: L=799,,,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.119,,,
Parameters: L=800,,,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.114,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.233,,,
Parameters: L=801,,,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.241,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=802,,,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=803,,,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.957,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.422,,,
Parameters: L=804,,,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.099,,,
Parameters: L=805,,,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.183,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.167,,,
Parameters: L=806,,,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.938,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.463,,,
Parameters: L=807,,,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.232,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.114,,,
Parameters: L=808,,,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.196,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.154,,,
Parameters: L=809,,,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.953,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.198,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.431,,,
Parameters: L=810,,,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.251,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.093,,,
Parameters: L=811,,,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.941,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.198,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.457,,,
Parameters: L=812,,,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.944,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.197,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.449,,,
Parameters: L=813,,,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.121,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.25,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.221,,,
Parameters: L=814,,,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.224,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.124,,,
Parameters: L=815,,,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.068,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.284,,,
Parameters: L=816,,,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.056,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.295,,,
Parameters: L=817,,,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=818,,,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.208,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.141,,,
Parameters: L=819,,,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
