Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.994,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.401,,,
Parameters: L=125,,,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.229,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.154,,,
Parameters: L=126,,,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.118,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.271,,,
Parameters: L=127,,,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=128,,,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.072,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.318,,,
Parameters: L=129,,,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.05,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.339,,,
Parameters: L=130,,,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=131,,,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.962,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.192,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.452,,,
Parameters: L=132,,,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=133,,,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.148,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.239,,,
Parameters: L=134,,,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=135,,,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.142,,,
Parameters: L=136,,,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.146,,,
Parameters: L=137,,,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.204,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.183,,,
Parameters: L=138,,,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=139,,,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=140,,,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.1,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.286,,,
Parameters: L=141,,,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=142,,,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.018,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.377,,,
Parameters: L=143,,,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.238,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.14,,,
Parameters: L=144,,,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=145,,,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.141,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.245,,,
Parameters: L=146,,,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.969,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.437,,,
Parameters: L=147,,,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=148,,,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=149,,,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=150,,,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.004,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.208,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.392,,,
Parameters: L=151,,,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=152,,,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.977,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.194,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.43,,,
Parameters: L=153,,,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.15,,,
Parameters: L=154,,,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.23,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.152,,,
Parameters: L=155,,,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=156,,,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.04,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.35,,,
Parameters: L=157,,,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.017,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.373,,,
Parameters: L=158,,,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.232,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.151,,,
Parameters: L=159,,,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.013,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.378,,,
Parameters: L=160,,,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.188,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.199,,,
Parameters: L=161,,,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=162,,,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=163,,,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.089,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.296,,,
Parameters: L=164,,,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.199,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.183,,,
Parameters: L=165,,,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
