Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
236,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.81,,,
236,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.071,,,
236,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.366,,,
236,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.469,,,
Parameters: L=737,,,,,,
237,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
237,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.086,,,
237,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.2,,,
237,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.08,,,
237,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.936,,,
237,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.715,,,
Parameters: L=738,,,,,,
238,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
238,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.012,,,
238,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.116,,,
238,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.099,,,
238,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.003,,,
238,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.741,,,
Parameters: L=739,,,,,,
239,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
239,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.353,,,
239,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.248,,,
239,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.101,,,
239,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.876,,,
239,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=740,,,,,,
240,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
240,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.675,,,
240,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.881,,,
240,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.098,,,
240,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.271,,,
240,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.276,,,
Parameters: L=741,,,,,,
241,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
241,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.112,,,
241,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.158,,,
241,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.128,,,
241,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.977,,,
241,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.703,,,
Parameters: L=742,,,,,,
242,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
242,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.349,,,
242,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.267,,,
242,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.103,,,
242,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.863,,,
242,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=743,,,,,,
243,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
243,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.184,,,
243,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.181,,,
243,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.07,,,
243,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.923,,,
243,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.692,,,
Parameters: L=744,,,,,,
244,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
244,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.717,,,
244,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.965,,,
244,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.115,,,
244,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.2,,,
244,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.046,,,
Parameters: L=745,,,,,,
245,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
245,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.321,,,
245,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
245,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.086,,,
245,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.883,,,
245,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.676,,,
Parameters: L=746,,,,,,
246,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
246,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.669,,,
246,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.855,,,
246,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.124,,,
246,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.311,,,
246,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.382,,,
Parameters: L=747,,,,,,
247,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
247,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.762,,,
247,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.987,,,
247,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.074,,,
247,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.128,,,
247,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.976,,,
Parameters: L=748,,,,,,
248,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
248,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.67,,,
248,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.831,,,
248,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.055,,,
248,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.322,,,
248,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.419,,,
Parameters: L=749,,,,,,
249,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
249,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.67,,,
249,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.837,,,
249,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.101,,,
249,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.32,,,
249,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.384,,,
Parameters: L=750,,,,,,
250,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
250,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.348,,,
250,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.262,,,
250,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.171,,,
250,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.868,,,
250,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.671,,,
Parameters: L=751,,,,,,
251,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
251,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.22,,,
251,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.226,,,
251,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.077,,,
251,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.877,,,
251,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.685,,,
Parameters: L=752,,,,,,
252,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
252,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.74,,,
252,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.963,,,
252,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.091,,,
252,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.158,,,
252,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.004,,,
Parameters: L=753,,,,,,
253,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
253,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.35,,,
253,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.265,,,
253,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.09,,,
253,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.874,,,
253,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=754,,,,,,
254,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
254,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.167,,,
254,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.232,,,
254,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.184,,,
254,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.936,,,
254,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.685,,,
Parameters: L=755,,,,,,
255,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
255,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.373,,,
255,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.282,,,
255,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.036,,,
255,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.842,,,
255,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=756,,,,,,
256,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
256,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.219,,,
256,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.209,,,
256,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.116,,,
256,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.912,,,
256,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.684,,,
Parameters: L=757,,,,,,
257,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
257,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.332,,,
257,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.219,,,
257,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.984,,,
257,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.88,,,
257,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.679,,,
Parameters: L=758,,,,,,
258,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
258,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.35,,,
258,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.295,,,
258,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.124,,,
258,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.864,,,
258,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.672,,,
Parameters: L=759,,,,,,
259,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
259,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.666,,,
259,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.794,,,
259,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.08,,,
259,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.377,,,
259,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.548,,,
Parameters: L=760,,,,,,
260,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
260,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.67,,,
260,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.865,,,
260,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.117,,,
260,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.304,,,
260,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.374,,,
Parameters: L=761,,,,,,
261,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
261,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.799,,,
261,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.027,,,
261,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.11,,,
261,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.095,,,
261,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.9,,,
Parameters: L=762,,,,,,
262,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
262,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.746,,,
262,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.968,,,
262,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.075,,,
262,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.147,,,
262,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.002,,,
Parameters: L=763,,,,,,
263,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
263,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.667,,,
263,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.821,,,
263,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.089,,,
263,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.344,,,
263,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.485,,,
Parameters: L=764,,,,,,
264,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
264,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.392,,,
264,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.252,,,
264,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.101,,,
264,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.896,,,
264,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.671,,,
Parameters: L=765,,,,,,
265,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
265,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.314,,,
265,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
265,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.079,,,
265,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.877,,,
265,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.676,,,
Parameters: L=766,,,,,,
266,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
266,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.848,,,
266,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.04,,,
266,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.189,,,
266,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.084,,,
266,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.823,,,
Parameters: L=767,,,,,,
267,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
267,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.722,,,
267,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.954,,,
267,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.104,,,
267,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.153,,,
267,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.044,,,
Parameters: L=768,,,,,,
268,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
268,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.326,,,
268,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.23,,,
268,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.101,,,
268,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.87,,,
268,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.675,,,
Parameters: L=769,,,,,,
269,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
269,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.149,,,
269,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.152,,,
269,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.104,,,
269,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.948,,,
269,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.698,,,
Parameters: L=770,,,,,,
270,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
270,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.185,,,
270,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.156,,,
270,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.002,,,
270,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.929,,,
270,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.703,,,
Parameters: L=771,,,,,,
271,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
271,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.889,,,
271,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.082,,,
271,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.222,,,
271,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.046,,,
271,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.78,,,
Parameters: L=772,,,,,,
272,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
272,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.683,,,
272,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.888,,,
272,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.08,,,
272,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.244,,,
272,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.219,,,
Parameters: L=773,,,,,,
273,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
273,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.669,,,
273,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.8,,,
273,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.035,,,
273,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.355,,,
273,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.467,,,
Parameters: L=774,,,,,,
274,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
274,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.738,,,
274,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.968,,,
274,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.12,,,
274,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.162,,,
274,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.01,,,
Parameters: L=775,,,,,,
275,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
275,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.957,,,
275,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.111,,,
275,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.146,,,
275,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.026,,,
275,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.755,,,
Parameters: L=776,,,,,,
276,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
276,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.804,,,
276,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2,,,
276,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.059,,,
276,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.083,,,
276,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.928,,,
Parameters: L=777,,,,,,
277,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
277,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.322,,,
277,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.241,,,
277,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.058,,,
277,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.871,,,
277,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.677,,,
Parameters: L=778,,,,,,
278,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
278,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.669,,,
278,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.842,,,
278,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.09,,,
278,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.316,,,
278,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.429,,,
Parameters: L=779,,,,,,
279,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
279,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.67,,,
279,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.833,,,
