Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.232,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.923,,,
Parameters: L=781,,,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.968,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.177,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.187,,,
Parameters: L=782,,,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.962,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.207,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.187,,,
Parameters: L=783,,,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.908,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.186,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.532,,,
Parameters: L=784,,,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.035,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.201,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.07,,,
Parameters: L=785,,,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.114,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.23,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.987,,,
Parameters: L=786,,,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.959,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.184,,,
Parameters: L=787,,,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.388,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.188,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.913,,,
Parameters: L=788,,,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.408,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.218,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=789,,,,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.264,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.925,,,
Parameters: L=790,,,,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.26,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.189,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.93,,,
Parameters: L=791,,,,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.408,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.205,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=792,,,,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.908,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.181,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.528,,,
Parameters: L=793,,,,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.027,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.233,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.067,,,
Parameters: L=794,,,,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.945,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.204,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.235,,,
Parameters: L=795,,,,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.914,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.179,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.425,,,
Parameters: L=796,,,,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.4,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.226,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=797,,,,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.082,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.207,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.018,,,
Parameters: L=798,,,,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.098,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.226,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.999,,,
Parameters: L=799,,,,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.213,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.229,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.939,,,
Parameters: L=800,,,,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.97,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.223,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.168,,,
Parameters: L=801,,,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.409,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.226,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=802,,,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.39,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.203,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=803,,,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.172,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.511,,,
Parameters: L=804,,,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.294,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.24,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.92,,,
Parameters: L=805,,,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.081,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.196,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.024,,,
Parameters: L=806,,,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.908,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.169,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.531,,,
Parameters: L=807,,,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.237,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.192,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.936,,,
Parameters: L=808,,,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.114,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.218,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.992,,,
Parameters: L=809,,,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.163,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.517,,,
Parameters: L=810,,,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.325,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.916,,,
Parameters: L=811,,,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.908,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.167,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.529,,,
Parameters: L=812,,,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.165,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.526,,,
Parameters: L=813,,,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.979,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.281,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.13,,,
Parameters: L=814,,,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.192,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.232,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.946,,,
Parameters: L=815,,,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.933,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.176,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.293,,,
Parameters: L=816,,,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.928,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.182,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.315,,,
Parameters: L=817,,,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.398,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.207,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=818,,,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.146,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.226,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.969,,,
Parameters: L=819,,,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.951,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.21,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.217,,,
Parameters: L=820,,,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.341,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.178,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.917,,,
Parameters: L=821,,,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.098,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.214,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.002,,,
Parameters: L=822,,,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.385,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.217,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=823,,,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.229,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.19,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.939,,,
Parameters: L=824,,,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.388,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.165,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.913,,,
Parameters: L=825,,,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.212,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.225,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.938,,,
Parameters: L=826,,,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.998,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.221,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.114,,,
Parameters: L=827,,,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.009,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.214,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.1,,,
Parameters: L=828,,,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.404,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.242,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=829,,,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.259,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.245,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.926,,,
Parameters: L=830,,,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.913,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.186,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.446,,,
Parameters: L=831,,,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.981,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.206,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.146,,,
Parameters: L=832,,,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.916,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.207,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.387,,,
Parameters: L=833,,,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.389,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.194,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=834,,,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.158,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.205,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.965,,,
Parameters: L=835,,,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.951,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.193,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.221,,,
Parameters: L=836,,,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.985,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.215,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.138,,,
Parameters: L=837,,,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.426,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.189,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=838,,,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.186,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.515,,,
Parameters: L=839,,,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.146,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.239,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.965,,,
Parameters: L=840,,,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
