Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
179,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",16.66e-9,,,
Parameters: data_line=180,,,,,,
180,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
180,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",31.89e-9,,,
Parameters: data_line=181,,,,,,
181,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
181,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",23.77e-9,,,
Parameters: data_line=182,,,,,,
182,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
182,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",23.77e-9,,,
Parameters: data_line=183,,,,,,
183,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",165.1e-9,,,
183,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=184,,,,,,
184,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",191.4e-9,,,
184,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=185,,,,,,
185,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",179.5e-9,,,
185,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=186,,,,,,
186,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
186,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",20.35e-9,,,
Parameters: data_line=187,,,,,,
187,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
187,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",27.73e-9,,,
Parameters: data_line=188,,,,,,
188,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",142.2e-9,,,
188,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=189,,,,,,
189,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",212.6e-9,,,
189,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=190,,,,,,
190,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
190,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",27.73e-9,,,
Parameters: data_line=191,,,,,,
191,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
191,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",16.66e-9,,,
Parameters: data_line=192,,,,,,
192,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
192,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",28.63e-9,,,
Parameters: data_line=193,,,,,,
193,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
193,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",17.82e-9,,,
Parameters: data_line=194,,,,,,
194,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
194,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",29.53e-9,,,
Parameters: data_line=195,,,,,,
195,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",253.6e-9,,,
195,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=196,,,,,,
196,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
196,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",31.01e-9,,,
Parameters: data_line=197,,,,,,
197,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",114.9e-9,,,
197,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=198,,,,,,
198,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",172.4e-9,,,
198,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=199,,,,,,
199,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
199,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",30.12e-9,,,
Parameters: data_line=200,,,,,,
200,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
200,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",23.77e-9,,,

