Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
615,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.135,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.265,,,
Parameters: L=816,,,,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.122,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.276,,,
Parameters: L=817,,,,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=818,,,,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.259,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.142,,,
Parameters: L=819,,,,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.166,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.233,,,
Parameters: L=820,,,,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=821,,,,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.248,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.152,,,
Parameters: L=822,,,,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=823,,,,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.27,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.128,,,
Parameters: L=824,,,,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=825,,,,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.271,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.129,,,
Parameters: L=826,,,,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.206,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.194,,,
Parameters: L=827,,,,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.212,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.188,,,
Parameters: L=828,,,,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=829,,,,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.278,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
Parameters: L=830,,,,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.042,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.351,,,
Parameters: L=831,,,,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.193,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.206,,,
Parameters: L=832,,,,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.078,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.313,,,
Parameters: L=833,,,,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=834,,,,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.263,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
Parameters: L=835,,,,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.165,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.234,,,
Parameters: L=836,,,,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.197,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.202,,,
Parameters: L=837,,,,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=838,,,,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.953,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.431,,,
Parameters: L=839,,,,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.262,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.138,,,
Parameters: L=840,,,,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=841,,,,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.216,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.184,,,
Parameters: L=842,,,,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.07,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.319,,,
Parameters: L=843,,,,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.139,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.255,,,
Parameters: L=844,,,,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.965,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.424,,,
Parameters: L=845,,,,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=846,,,,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.124,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.277,,,
Parameters: L=847,,,,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.946,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.442,,,
Parameters: L=848,,,,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=849,,,,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.098,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.296,,,
Parameters: L=850,,,,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=851,,,,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.26,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.14,,,
Parameters: L=852,,,,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.237,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.163,,,
Parameters: L=853,,,,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.257,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.143,,,
Parameters: L=854,,,,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.228,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.172,,,
Parameters: L=855,,,,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=856,,,,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=857,,,,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.279,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=858,,,,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
