Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.749,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.179,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.591,,,
Parameters: L=132,,,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.357,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.879,,,
Parameters: L=133,,,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.035,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.194,,,
Parameters: L=134,,,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.347,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.883,,,
Parameters: L=135,,,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.292,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.934,,,
Parameters: L=136,,,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.262,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.957,,,
Parameters: L=137,,,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.152,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.068,,,
Parameters: L=138,,,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.356,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.886,,,
Parameters: L=139,,,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.366,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.878,,,
Parameters: L=140,,,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.963,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.281,,,
Parameters: L=141,,,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.336,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.892,,,
Parameters: L=142,,,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.848,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.444,,,
Parameters: L=143,,,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.301,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.926,,,
Parameters: L=144,,,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.37,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.869,,,
Parameters: L=145,,,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.024,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.207,,,
Parameters: L=146,,,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.764,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.562,,,
Parameters: L=147,,,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.31,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.917,,,
Parameters: L=148,,,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.876,,,
Parameters: L=149,,,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.353,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.887,,,
Parameters: L=150,,,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.825,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.474,,,
Parameters: L=151,,,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.368,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.871,,,
Parameters: L=152,,,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.779,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.178,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.546,,,
Parameters: L=153,,,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.255,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.967,,,
Parameters: L=154,,,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.238,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.978,,,
Parameters: L=155,,,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.88,,,
Parameters: L=156,,,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.878,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.396,,,
Parameters: L=157,,,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.844,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.437,,,
Parameters: L=158,,,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.246,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.975,,,
Parameters: L=159,,,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.838,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.448,,,
Parameters: L=160,,,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.11,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
Parameters: L=161,,,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.339,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.898,,,
Parameters: L=162,,,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.367,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=163,,,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.948,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.299,,,
Parameters: L=164,,,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.137,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.073,,,
Parameters: L=165,,,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=166,,,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.883,,,
Parameters: L=167,,,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.909,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.359,,,
Parameters: L=168,,,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.225,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.993,,,
Parameters: L=169,,,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.789,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.522,,,
Parameters: L=170,,,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.376,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.87,,,
Parameters: L=171,,,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.062,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.166,,,
Parameters: L=172,,,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.336,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.903,,,
Parameters: L=173,,,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.045,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.188,,,
Parameters: L=174,,,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.383,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
