Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.833,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.189,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.534,,,
Parameters: L=132,,,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=133,,,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.123,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.235,,,
Parameters: L=134,,,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=135,,,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.236,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=136,,,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.231,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.119,,,
Parameters: L=137,,,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.193,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.165,,,
Parameters: L=138,,,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=139,,,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=140,,,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.064,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.294,,,
Parameters: L=141,,,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.106,,,
Parameters: L=142,,,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.949,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.416,,,
Parameters: L=143,,,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.237,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=144,,,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=145,,,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.115,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.243,,,
Parameters: L=146,,,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.852,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.51,,,
Parameters: L=147,,,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.108,,,
Parameters: L=148,,,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=149,,,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=150,,,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.924,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.438,,,
Parameters: L=151,,,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=152,,,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.87,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.496,,,
Parameters: L=153,,,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.228,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
Parameters: L=154,,,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.227,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.125,,,
Parameters: L=155,,,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=156,,,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.982,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.378,,,
Parameters: L=157,,,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.946,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.41,,,
Parameters: L=158,,,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.228,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.123,,,
Parameters: L=159,,,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.939,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.418,,,
Parameters: L=160,,,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.173,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.184,,,
Parameters: L=161,,,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=162,,,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=163,,,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.05,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.307,,,
Parameters: L=164,,,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.189,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.167,,,
Parameters: L=165,,,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=166,,,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=167,,,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.013,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.35,,,
Parameters: L=168,,,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.223,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.13,,,
Parameters: L=169,,,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.883,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.477,,,
Parameters: L=170,,,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=171,,,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.143,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.216,,,
Parameters: L=172,,,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.238,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.108,,,
Parameters: L=173,,,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.128,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.231,,,
Parameters: L=174,,,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
