Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
593,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.191,,,
Parameters: L=794,,,,,,
594,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
594,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
594,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
594,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.097,,,
594,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
594,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.262,,,
Parameters: L=795,,,,,,
595,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
595,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
595,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
595,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2,,,
595,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
595,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.364,,,
Parameters: L=796,,,,,,
596,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
596,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
596,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
596,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
596,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
596,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=797,,,,,,
597,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
597,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
597,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
597,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.188,,,
597,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
597,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.169,,,
Parameters: L=798,,,,,,
598,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
598,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
598,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
598,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.195,,,
598,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
598,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.16,,,
Parameters: L=799,,,,,,
599,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
599,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
599,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
599,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.223,,,
599,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
599,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.129,,,
Parameters: L=800,,,,,,
600,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
600,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
600,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
600,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.123,,,
600,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
600,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.235,,,
Parameters: L=801,,,,,,
601,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
601,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
601,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
601,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
601,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
601,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=802,,,,,,
602,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
602,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
602,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
602,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
602,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
602,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=803,,,,,,
603,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
603,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
603,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
603,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.913,,,
603,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
603,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.448,,,
Parameters: L=804,,,,,,
604,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
604,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
604,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
604,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.236,,,
604,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
604,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=805,,,,,,
605,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
605,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
605,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
605,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.187,,,
605,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
605,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.171,,,
Parameters: L=806,,,,,,
606,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
606,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
606,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
606,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.855,,,
606,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
606,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.508,,,
Parameters: L=807,,,,,,
607,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
607,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
607,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
607,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.226,,,
607,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
607,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.125,,,
Parameters: L=808,,,,,,
608,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
608,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
608,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
608,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.198,,,
608,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
608,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.159,,,
Parameters: L=809,,,,,,
609,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
609,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
609,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
609,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.905,,,
609,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
609,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.46,,,
Parameters: L=810,,,,,,
610,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
610,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
610,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
610,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
610,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
610,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
Parameters: L=811,,,,,,
611,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
611,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
611,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
611,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.866,,,
611,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
611,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.498,,,
Parameters: L=812,,,,,,
612,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
612,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
612,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
612,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.879,,,
612,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.194,,,
612,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.485,,,
Parameters: L=813,,,,,,
613,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
613,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
613,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
613,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.129,,,
613,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.25,,,
613,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.223,,,
Parameters: L=814,,,,,,
614,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
614,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
614,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
614,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.22,,,
614,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
614,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.133,,,
Parameters: L=815,,,,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.075,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
615,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.288,,,
Parameters: L=816,,,,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.062,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
616,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.3,,,
Parameters: L=817,,,,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
617,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=818,,,,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.208,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
618,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.148,,,
Parameters: L=819,,,,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.105,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
619,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.254,,,
Parameters: L=820,,,,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
620,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.108,,,
Parameters: L=821,,,,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.195,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
621,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.162,,,
Parameters: L=822,,,,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
622,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=823,,,,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.222,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
623,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.129,,,
Parameters: L=824,,,,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
624,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.106,,,
Parameters: L=825,,,,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.223,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
625,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.131,,,
Parameters: L=826,,,,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.147,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
626,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.211,,,
Parameters: L=827,,,,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.154,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
627,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.204,,,
Parameters: L=828,,,,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
628,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=829,,,,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.231,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
629,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=830,,,,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.984,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
630,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.377,,,
Parameters: L=831,,,,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.134,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
631,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.224,,,
Parameters: L=832,,,,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.018,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
632,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.339,,,
Parameters: L=833,,,,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
633,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=834,,,,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.212,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
634,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.142,,,
Parameters: L=835,,,,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.105,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
635,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.255,,,
Parameters: L=836,,,,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.138,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
636,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.22,,,
Parameters: L=837,,,,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
