Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
750,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.363,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.261,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.866,,,
Parameters: L=751,,,,,,
751,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
751,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
751,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
751,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.293,,,
751,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
751,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.926,,,
Parameters: L=752,,,,,,
752,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
752,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
752,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
752,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.996,,,
752,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
752,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.245,,,
Parameters: L=753,,,,,,
753,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
753,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
753,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
753,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
753,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
753,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.873,,,
Parameters: L=754,,,,,,
754,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
754,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
754,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
754,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
754,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.274,,,
754,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.924,,,
Parameters: L=755,,,,,,
755,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
755,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
755,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
755,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.367,,,
755,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
755,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.874,,,
Parameters: L=756,,,,,,
756,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
756,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
756,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
756,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.298,,,
756,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
756,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.92,,,
Parameters: L=757,,,,,,
757,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
757,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
757,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
757,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.342,,,
757,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.17,,,
757,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.9,,,
Parameters: L=758,,,,,,
758,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
758,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
758,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
758,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.368,,,
758,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
758,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.865,,,
Parameters: L=759,,,,,,
759,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
759,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
759,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
759,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.756,,,
759,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.174,,,
759,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.578,,,
Parameters: L=760,,,,,,
760,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
760,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
760,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
760,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.829,,,
760,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
760,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.462,,,
Parameters: L=761,,,,,,
761,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
761,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
761,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
761,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.054,,,
761,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
761,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.171,,,
Parameters: L=762,,,,,,
762,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
762,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
762,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
762,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.001,,,
762,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
762,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.242,,,
Parameters: L=763,,,,,,
763,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
763,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
763,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
763,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.784,,,
763,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.182,,,
763,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.534,,,
Parameters: L=764,,,,,,
764,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
764,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
764,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
764,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.379,,,
764,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
764,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.862,,,
Parameters: L=765,,,,,,
765,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
765,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
765,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
765,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.338,,,
765,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
765,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.891,,,
Parameters: L=766,,,,,,
766,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
766,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
766,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
766,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.099,,,
766,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.253,,,
766,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=767,,,,,,
767,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
767,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
767,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
767,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.974,,,
767,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
767,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.269,,,
Parameters: L=768,,,,,,
768,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
768,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
768,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
768,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.348,,,
768,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
768,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=769,,,,,,
769,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
769,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
769,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
769,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.254,,,
769,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
769,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.96,,,
Parameters: L=770,,,,,,
770,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
770,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
770,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
770,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.264,,,
770,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.173,,,
770,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.966,,,
Parameters: L=771,,,,,,
771,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
771,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
771,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
771,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.129,,,
771,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.271,,,
771,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.072,,,
Parameters: L=772,,,,,,
772,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
772,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
772,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
772,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.898,,,
772,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
772,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.375,,,
Parameters: L=773,,,,,,
773,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
773,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
773,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
773,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.797,,,
773,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.152,,,
773,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.525,,,
Parameters: L=774,,,,,,
774,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
774,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
774,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
774,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.001,,,
774,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
774,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.238,,,
Parameters: L=775,,,,,,
775,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
775,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
775,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
775,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.163,,,
775,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
775,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.045,,,
Parameters: L=776,,,,,,
776,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
776,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
776,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
776,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.054,,,
776,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
776,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.183,,,
Parameters: L=777,,,,,,
777,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
777,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
777,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
777,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.347,,,
777,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
777,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.889,,,
Parameters: L=778,,,,,,
778,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
778,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
778,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
778,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.806,,,
778,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.188,,,
778,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.499,,,
Parameters: L=779,,,,,,
779,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
779,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
779,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
779,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.827,,,
779,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
779,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.464,,,
Parameters: L=780,,,,,,
780,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
780,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
780,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
780,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.272,,,
780,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
780,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.942,,,
Parameters: L=781,,,,,,
781,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
781,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
781,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
781,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.036,,,
781,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.186,,,
781,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.203,,,
Parameters: L=782,,,,,,
782,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
782,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
782,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
782,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.029,,,
782,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
782,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.203,,,
Parameters: L=783,,,,,,
783,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
783,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
783,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
783,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.758,,,
783,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
783,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.571,,,
Parameters: L=784,,,,,,
784,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
784,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
784,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
784,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.103,,,
784,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
784,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.121,,,
Parameters: L=785,,,,,,
785,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
785,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
785,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
785,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.161,,,
785,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
785,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.05,,,
Parameters: L=786,,,,,,
786,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
786,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
786,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
786,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.025,,,
786,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
786,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.2,,,
Parameters: L=787,,,,,,
787,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
787,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
787,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
787,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.353,,,
787,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
787,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.886,,,
Parameters: L=788,,,,,,
788,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
788,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
788,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
788,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.369,,,
788,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
788,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.871,,,
Parameters: L=789,,,,,,
789,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
789,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
789,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
789,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.263,,,
789,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
789,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.95,,,
Parameters: L=790,,,,,,
790,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
790,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
790,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
790,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.26,,,
790,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
790,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.964,,,
Parameters: L=791,,,,,,
791,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
791,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
791,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
791,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.369,,,
791,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
791,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.872,,,
Parameters: L=792,,,,,,
792,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
792,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
792,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
792,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.775,,,
792,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.184,,,
792,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.547,,,
Parameters: L=793,,,,,,
793,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
793,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
793,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
793,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.096,,,
