Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
448,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.11,,,
448,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.177,,,
448,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.097,,,
448,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.077,,,
Parameters: L=949,,,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.196,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.202,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.034,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.032,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.025,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.086,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.046,,,
449,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=950,,,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.263,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.135,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.996,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.952,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.013,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.007,,,
450,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=951,,,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.954,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.431,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.062,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.17,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.277,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.359,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.207,,,
451,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.091,,,
Parameters: L=952,,,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.925,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.989,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
452,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=953,,,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.191,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.212,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.035,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.035,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.036,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.092,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.059,,,
453,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.072,,,
Parameters: L=954,,,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.159,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.03,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.009,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.978,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.038,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.018,,,
454,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.067,,,
Parameters: L=955,,,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.963,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.43,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.061,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.161,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.276,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.349,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.217,,,
455,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.091,,,
Parameters: L=956,,,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.993,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.937,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.999,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.998,,,
456,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=957,,,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.181,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.219,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.035,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.036,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.043,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.102,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.061,,,
457,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.072,,,
Parameters: L=958,,,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.147,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.252,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.039,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.055,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.079,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.14,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.084,,,
458,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.075,,,
Parameters: L=959,,,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.011,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.385,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.053,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.135,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.225,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.293,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.185,,,
459,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.086,,,
Parameters: L=960,,,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.961,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.429,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.061,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.166,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.275,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.352,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.213,,,
460,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.091,,,
Parameters: L=961,,,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.045,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.35,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.049,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.114,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.187,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.255,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.154,,,
461,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.083,,,
Parameters: L=962,,,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.902,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.176,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.492,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.072,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.2,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.345,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.423,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.272,,,
462,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.098,,,
Parameters: L=963,,,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.236,,,
