Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
664,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.335,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.899,,,
Parameters: L=865,,,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.181,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.034,,,
Parameters: L=866,,,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.891,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.373,,,
Parameters: L=867,,,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.351,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.89,,,
Parameters: L=868,,,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.045,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.186,,,
Parameters: L=869,,,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.814,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.485,,,
Parameters: L=870,,,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.206,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.02,,,
Parameters: L=871,,,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.381,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.869,,,
Parameters: L=872,,,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.36,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.883,,,
Parameters: L=873,,,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.964,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.273,,,
Parameters: L=874,,,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.173,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.258,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.031,,,
Parameters: L=875,,,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.86,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.418,,,
Parameters: L=876,,,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.879,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.397,,,
Parameters: L=877,,,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.933,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.332,,,
Parameters: L=878,,,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.083,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.135,,,
Parameters: L=879,,,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.154,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.069,,,
Parameters: L=880,,,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.214,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.001,,,
Parameters: L=881,,,,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.923,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.187,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.347,,,
Parameters: L=882,,,,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.187,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.895,,,
Parameters: L=883,,,,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.053,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.165,,,
Parameters: L=884,,,,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.321,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.913,,,
Parameters: L=885,,,,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.347,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.89,,,
Parameters: L=886,,,,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.838,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.451,,,
Parameters: L=887,,,,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.083,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.14,,,
Parameters: L=888,,,,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.369,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.869,,,
Parameters: L=889,,,,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.829,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.464,,,
Parameters: L=890,,,,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.223,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2,,,
Parameters: L=891,,,,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.766,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.182,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.563,,,
Parameters: L=892,,,,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.212,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.998,,,
Parameters: L=893,,,,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.304,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.92,,,
Parameters: L=894,,,,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.368,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.873,,,
Parameters: L=895,,,,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.357,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.883,,,
Parameters: L=896,,,,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.912,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.352,,,
Parameters: L=897,,,,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.772,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.548,,,
Parameters: L=898,,,,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.237,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.985,,,
Parameters: L=899,,,,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.35,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=900,,,,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.248,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.964,,,
Parameters: L=901,,,,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.05,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.166,,,
Parameters: L=902,,,,,,
702,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
702,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
702,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
702,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.865,,,
702,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
702,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.405,,,
Parameters: L=903,,,,,,
703,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
703,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
703,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
703,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.281,,,
703,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
703,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.948,,,
Parameters: L=904,,,,,,
704,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
704,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
704,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
704,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.372,,,
704,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
704,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.868,,,
Parameters: L=905,,,,,,
705,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
705,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
705,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
705,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
705,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
705,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.873,,,
Parameters: L=906,,,,,,
706,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
706,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
706,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
706,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.371,,,
706,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
706,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.868,,,
Parameters: L=907,,,,,,
707,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
707,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
707,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
707,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.229,,,
707,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
