Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
379,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.089,,,
379,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.122,,,
379,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.19,,,
379,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.103,,,
379,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.078,,,
Parameters: L=380,,,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.967,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.424,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.06,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.161,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.268,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.344,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.211,,,
380,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.09,,,
Parameters: L=381,,,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.92,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.469,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.068,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.188,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.319,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.401,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.243,,,
381,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.095,,,
Parameters: L=382,,,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.026,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.925,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
382,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=383,,,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.079,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.321,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.045,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.087,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.155,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.216,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.137,,,
383,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.081,,,
Parameters: L=384,,,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.218,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.18,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.032,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.022,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.001,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.062,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.03,,,
384,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.069,,,
Parameters: L=385,,,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.156,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.243,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.038,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.051,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.069,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.13,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.078,,,
385,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.074,,,
Parameters: L=386,,,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.03,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.362,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.051,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.124,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.2,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.271,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.16,,,
386,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.084,,,
Parameters: L=387,,,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.133,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.263,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.04,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.063,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.092,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.156,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.086,,,
387,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.076,,,
Parameters: L=388,,,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.107,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.288,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.043,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.08,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.12,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.185,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.105,,,
388,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.078,,,
Parameters: L=389,,,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.255,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.144,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.029,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.001,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.961,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.021,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.01,,,
389,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.066,,,
Parameters: L=390,,,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.071,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.321,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.046,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.099,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.155,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.225,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.126,,,
390,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.081,,,
Parameters: L=391,,,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.093,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.304,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.044,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.09,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.136,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.2,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.119,,,
391,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.079,,,
Parameters: L=392,,,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.155,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.03,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.007,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.974,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.034,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.016,,,
392,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.067,,,
Parameters: L=393,,,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.991,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.927,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.99,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
393,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=394,,,,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
