Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
197,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.218,,,
Parameters: L=198,,,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.299,,,
Parameters: L=199,,,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.281,,,
Parameters: L=200,,,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.262,,,

